Lum= 1.000000e+21 Sim_IP= 3.662110e-08 Cloudy_IP= 4.768347e-10 T_e= 7.650000e+03 N_e= 6.794258e+04
Lum= 1.584893e+21 Sim_IP= 5.804053e-08 Cloudy_IP= 7.557321e-10 T_e= 7.650000e+03 N_e= 8.351641e+04
Lum= 2.511886e+21 Sim_IP= 9.198804e-08 Cloudy_IP= 1.197755e-09 T_e= 7.650000e+03 N_e= 1.067788e+05
Lum= 3.981072e+21 Sim_IP= 1.457912e-07 Cloudy_IP= 1.898313e-09 T_e= 7.650000e+03 N_e= 1.350937e+05
Lum= 6.309573e+21 Sim_IP= 2.310635e-07 Cloudy_IP= 3.008624e-09 T_e= 7.650000e+03 N_e= 1.657493e+05
Lum= 1.000000e+22 Sim_IP= 3.662110e-07 Cloudy_IP= 4.768347e-09 T_e= 7.650000e+03 N_e= 2.117745e+05
Lum= 1.584893e+22 Sim_IP= 5.804053e-07 Cloudy_IP= 7.557321e-09 T_e= 7.650000e+03 N_e= 2.676837e+05
Lum= 2.511886e+22 Sim_IP= 9.198804e-07 Cloudy_IP= 1.197755e-08 T_e= 7.650000e+03 N_e= 3.414587e+05
Lum= 3.981072e+22 Sim_IP= 1.457912e-06 Cloudy_IP= 1.898313e-08 T_e= 7.650000e+03 N_e= 4.175672e+05
Lum= 6.309573e+22 Sim_IP= 2.310635e-06 Cloudy_IP= 3.008624e-08 T_e= 7.650000e+03 N_e= 5.267884e+05
Lum= 1.000000e+23 Sim_IP= 3.662110e-06 Cloudy_IP= 4.768347e-08 T_e= 7.650000e+03 N_e= 6.714500e+05
Lum= 1.584893e+23 Sim_IP= 5.804053e-06 Cloudy_IP= 7.557321e-08 T_e= 7.650000e+03 N_e= 8.140619e+05
Lum= 2.511886e+23 Sim_IP= 9.198804e-06 Cloudy_IP= 1.197755e-07 T_e= 7.650000e+03 N_e= 1.022603e+06
Lum= 3.981072e+23 Sim_IP= 1.457912e-05 Cloudy_IP= 1.898313e-07 T_e= 7.650000e+03 N_e= 1.275347e+06
Lum= 6.309573e+23 Sim_IP= 2.310635e-05 Cloudy_IP= 3.008624e-07 T_e= 7.650000e+03 N_e= 1.551269e+06
Lum= 1.000000e+24 Sim_IP= 3.662110e-05 Cloudy_IP= 4.768347e-07 T_e= 7.650000e+03 N_e= 1.932015e+06
Lum= 1.584893e+24 Sim_IP= 5.804053e-05 Cloudy_IP= 7.557321e-07 T_e= 7.650000e+03 N_e= 2.382725e+06
Lum= 2.511886e+24 Sim_IP= 9.198804e-05 Cloudy_IP= 1.197755e-06 T_e= 7.650000e+03 N_e= 2.912934e+06
Lum= 3.981072e+24 Sim_IP= 1.457912e-04 Cloudy_IP= 1.898313e-06 T_e= 7.650000e+03 N_e= 3.466770e+06
Lum= 6.309573e+24 Sim_IP= 2.310635e-04 Cloudy_IP= 3.008624e-06 T_e= 7.650000e+03 N_e= 4.181357e+06
Lum= 1.000000e+25 Sim_IP= 3.662110e-04 Cloudy_IP= 4.768347e-06 T_e= 7.650000e+03 N_e= 4.970852e+06
Lum= 1.584893e+25 Sim_IP= 5.804053e-04 Cloudy_IP= 7.557321e-06 T_e= 7.650000e+03 N_e= 5.818100e+06
Lum= 2.511886e+25 Sim_IP= 9.198804e-04 Cloudy_IP= 1.197755e-05 T_e= 7.650000e+03 N_e= 6.741458e+06
Lum= 3.981072e+25 Sim_IP= 1.457912e-03 Cloudy_IP= 1.898313e-05 T_e= 7.650000e+03 N_e= 7.503809e+06
Lum= 6.309573e+25 Sim_IP= 2.310635e-03 Cloudy_IP= 3.008624e-05 T_e= 7.650000e+03 N_e= 8.338705e+06
Lum= 1.000000e+26 Sim_IP= 3.662110e-03 Cloudy_IP= 4.768347e-05 T_e= 8.991534e+03 N_e= 9.198340e+06
Lum= 1.584893e+26 Sim_IP= 5.804053e-03 Cloudy_IP= 7.557321e-05 T_e= 1.035000e+04 N_e= 9.900416e+06
Lum= 2.511886e+26 Sim_IP= 9.198804e-03 Cloudy_IP= 1.197755e-04 T_e= 1.035000e+04 N_e= 1.036102e+07
Lum= 3.981072e+26 Sim_IP= 1.457912e-02 Cloudy_IP= 1.898313e-04 T_e= 1.035000e+04 N_e= 1.068197e+07
Lum= 6.309573e+26 Sim_IP= 2.310635e-02 Cloudy_IP= 3.008624e-04 T_e= 1.035000e+04 N_e= 1.094893e+07
Lum= 1.000000e+27 Sim_IP= 3.662110e-02 Cloudy_IP= 4.768347e-04 T_e= 1.035000e+04 N_e= 1.117994e+07
Lum= 1.584893e+27 Sim_IP= 5.804053e-02 Cloudy_IP= 7.557321e-04 T_e= 1.035000e+04 N_e= 1.137084e+07
Lum= 2.511886e+27 Sim_IP= 9.198804e-02 Cloudy_IP= 1.197755e-03 T_e= 1.035000e+04 N_e= 1.151666e+07
Lum= 3.981072e+27 Sim_IP= 1.457912e-01 Cloudy_IP= 1.898313e-03 T_e= 1.035000e+04 N_e= 1.165317e+07
Lum= 6.309573e+27 Sim_IP= 2.310635e-01 Cloudy_IP= 3.008624e-03 T_e= 1.035000e+04 N_e= 1.175661e+07
Lum= 1.000000e+28 Sim_IP= 3.662110e-01 Cloudy_IP= 4.768347e-03 T_e= 1.035000e+04 N_e= 1.183395e+07
Lum= 1.584893e+28 Sim_IP= 5.804053e-01 Cloudy_IP= 7.557321e-03 T_e= 1.035000e+04 N_e= 1.189005e+07
Lum= 2.511886e+28 Sim_IP= 9.198804e-01 Cloudy_IP= 1.197755e-02 T_e= 1.035000e+04 N_e= 1.193023e+07
Lum= 3.981072e+28 Sim_IP= 1.457912e+00 Cloudy_IP= 1.898313e-02 T_e= 1.035000e+04 N_e= 1.195924e+07
Lum= 6.309573e+28 Sim_IP= 2.310635e+00 Cloudy_IP= 3.008624e-02 T_e= 1.035000e+04 N_e= 1.198053e+07
Lum= 1.000000e+29 Sim_IP= 3.662110e+00 Cloudy_IP= 4.768347e-02 T_e= 1.035000e+04 N_e= 1.199620e+07
Lum= 1.584893e+29 Sim_IP= 5.804053e+00 Cloudy_IP= 7.557321e-02 T_e= 1.035000e+04 N_e= 1.200771e+07
Lum= 2.511886e+29 Sim_IP= 9.198804e+00 Cloudy_IP= 1.197755e-01 T_e= 1.035000e+04 N_e= 1.201639e+07
Lum= 3.981072e+29 Sim_IP= 1.457912e+01 Cloudy_IP= 1.898313e-01 T_e= 1.035000e+04 N_e= 1.202333e+07
Lum= 6.309573e+29 Sim_IP= 2.310635e+01 Cloudy_IP= 3.008624e-01 T_e= 1.035000e+04 N_e= 1.202913e+07
Lum= 1.000000e+30 Sim_IP= 3.662110e+01 Cloudy_IP= 4.768347e-01 T_e= 1.035000e+04 N_e= 1.203411e+07
Lum= 1.584893e+30 Sim_IP= 5.804053e+01 Cloudy_IP= 7.557321e-01 T_e= 1.035000e+04 N_e= 1.203860e+07
Lum= 2.511886e+30 Sim_IP= 9.198804e+01 Cloudy_IP= 1.197755e+00 T_e= 1.035000e+04 N_e= 1.204287e+07
Lum= 3.981072e+30 Sim_IP= 1.457912e+02 Cloudy_IP= 1.898313e+00 T_e= 1.035000e+04 N_e= 1.204711e+07
Lum= 6.309573e+30 Sim_IP= 2.310635e+02 Cloudy_IP= 3.008624e+00 T_e= 1.035000e+04 N_e= 1.205124e+07
Lum= 1.000000e+31 Sim_IP= 3.662110e+02 Cloudy_IP= 4.768347e+00 T_e= 1.035000e+04 N_e= 1.205484e+07
Lum= 1.584893e+31 Sim_IP= 5.804053e+02 Cloudy_IP= 7.557321e+00 T_e= 1.035000e+04 N_e= 1.205796e+07
Lum= 2.511886e+31 Sim_IP= 9.198804e+02 Cloudy_IP= 1.197755e+01 T_e= 1.035000e+04 N_e= 1.206056e+07
Lum= 3.981072e+31 Sim_IP= 1.457912e+03 Cloudy_IP= 1.898313e+01 T_e= 1.035000e+04 N_e= 1.206239e+07
Lum= 6.309573e+31 Sim_IP= 2.310635e+03 Cloudy_IP= 3.008624e+01 T_e= 1.035000e+04 N_e= 1.206367e+07
Lum= 1.000000e+32 Sim_IP= 3.662110e+03 Cloudy_IP= 4.768347e+01 T_e= 1.035000e+04 N_e= 1.206461e+07
Lum= 1.584893e+32 Sim_IP= 5.804053e+03 Cloudy_IP= 7.557321e+01 T_e= 1.035000e+04 N_e= 1.206533e+07
Lum= 2.511886e+32 Sim_IP= 9.198804e+03 Cloudy_IP= 1.197755e+02 T_e= 1.035000e+04 N_e= 1.206594e+07
Lum= 3.981072e+32 Sim_IP= 1.457912e+04 Cloudy_IP= 1.898313e+02 T_e= 1.035000e+04 N_e= 1.206658e+07
Lum= 6.309573e+32 Sim_IP= 2.310635e+04 Cloudy_IP= 3.008624e+02 T_e= 1.035000e+04 N_e= 1.206743e+07
Lum= 1.000000e+33 Sim_IP= 3.662110e+04 Cloudy_IP= 4.768347e+02 T_e= 1.035000e+04 N_e= 1.206815e+07
Lum= 1.584893e+33 Sim_IP= 5.804053e+04 Cloudy_IP= 7.557321e+02 T_e= 1.035000e+04 N_e= 1.206851e+07
Lum= 2.511886e+33 Sim_IP= 9.198804e+04 Cloudy_IP= 1.197755e+03 T_e= 1.035000e+04 N_e= 1.206871e+07
Lum= 3.981072e+33 Sim_IP= 1.457912e+05 Cloudy_IP= 1.898313e+03 T_e= 1.035000e+04 N_e= 1.206887e+07
Lum= 6.309573e+33 Sim_IP= 2.310635e+05 Cloudy_IP= 3.008624e+03 T_e= 1.035000e+04 N_e= 1.206900e+07
Lum= 1.000000e+34 Sim_IP= 3.662110e+05 Cloudy_IP= 4.768347e+03 T_e= 1.035000e+04 N_e= 1.206911e+07
Lum= 1.584893e+34 Sim_IP= 5.804053e+05 Cloudy_IP= 7.557321e+03 T_e= 1.035000e+04 N_e= 1.206919e+07
Lum= 2.511886e+34 Sim_IP= 9.198804e+05 Cloudy_IP= 1.197755e+04 T_e= 1.035000e+04 N_e= 1.206925e+07
Lum= 3.981072e+34 Sim_IP= 1.457912e+06 Cloudy_IP= 1.898313e+04 T_e= 1.035000e+04 N_e= 1.206930e+07
Lum= 6.309573e+34 Sim_IP= 2.310635e+06 Cloudy_IP= 3.008624e+04 T_e= 1.035000e+04 N_e= 1.206932e+07
Lum= 1.000000e+35 Sim_IP= 3.662110e+06 Cloudy_IP= 4.768347e+04 T_e= 1.035000e+04 N_e= 1.206934e+07
Lum= 1.584893e+35 Sim_IP= 5.804053e+06 Cloudy_IP= 7.557321e+04 T_e= 1.035000e+04 N_e= 1.206935e+07
Lum= 2.511886e+35 Sim_IP= 9.198804e+06 Cloudy_IP= 1.197755e+05 T_e= 1.035000e+04 N_e= 1.206936e+07
Lum= 3.981072e+35 Sim_IP= 1.457912e+07 Cloudy_IP= 1.898313e+05 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 6.309573e+35 Sim_IP= 2.310635e+07 Cloudy_IP= 3.008624e+05 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 1.000000e+36 Sim_IP= 3.662110e+07 Cloudy_IP= 4.768347e+05 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 1.584893e+36 Sim_IP= 5.804053e+07 Cloudy_IP= 7.557321e+05 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 2.511886e+36 Sim_IP= 9.198804e+07 Cloudy_IP= 1.197755e+06 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 3.981072e+36 Sim_IP= 1.457912e+08 Cloudy_IP= 1.898313e+06 T_e= 1.035000e+04 N_e= 1.206937e+07
Lum= 6.309573e+36 Sim_IP= 2.310635e+08 Cloudy_IP= 3.008624e+06 T_e= 1.035000e+04 N_e= 1.206937e+07
