4.768347e-10 9.95e-01 5.49e-03 4.89e-07
7.557321e-10 9.93e-01 6.75e-03 7.39e-07
1.197755e-09 9.91e-01 8.63e-03 1.21e-06
1.898313e-09 9.89e-01 1.09e-02 1.95e-06
3.008624e-09 9.87e-01 1.34e-02 2.94e-06
4.768347e-09 9.83e-01 1.71e-02 4.82e-06
7.557321e-09 9.78e-01 2.17e-02 7.75e-06
1.197755e-08 9.72e-01 2.77e-02 1.27e-05
1.898313e-08 9.66e-01 3.39e-02 1.92e-05
3.008624e-08 9.57e-01 4.28e-02 3.09e-05
4.768347e-08 9.45e-01 5.46e-02 5.10e-05
7.557321e-08 9.34e-01 6.63e-02 7.62e-05
1.197755e-07 9.16e-01 8.35e-02 1.23e-04
1.898313e-07 8.95e-01 1.04e-01 1.97e-04
3.008624e-07 8.72e-01 1.27e-01 3.01e-04
4.768347e-07 8.40e-01 1.59e-01 4.88e-04
7.557321e-07 8.02e-01 1.97e-01 7.86e-04
1.197755e-06 7.56e-01 2.42e-01 1.26e-03
1.898313e-06 7.08e-01 2.90e-01 1.92e-03
3.008624e-06 6.45e-01 3.52e-01 3.11e-03
4.768347e-06 5.74e-01 4.21e-01 5.00e-03
7.557321e-06 4.97e-01 4.95e-01 8.01e-03
1.197755e-05 4.10e-01 5.76e-01 1.31e-02
1.898313e-05 3.38e-01 6.42e-01 1.97e-02
3.008624e-05 2.58e-01 7.10e-01 3.16e-02
4.768347e-05 1.73e-01 7.71e-01 5.52e-02
7.557321e-05 1.08e-01 7.98e-01 9.40e-02
1.197755e-04 6.74e-02 7.86e-01 1.47e-01
1.898313e-04 4.19e-02 7.48e-01 2.10e-01
3.008624e-04 2.42e-02 6.75e-01 3.01e-01
4.768347e-04 1.33e-02 5.80e-01 4.06e-01
7.557321e-04 6.88e-03 4.73e-01 5.20e-01
1.197755e-03 3.67e-03 3.77e-01 6.20e-01
1.898313e-03 1.68e-03 2.75e-01 7.23e-01
3.008624e-03 7.53e-04 1.95e-01 8.05e-01
4.768347e-03 3.26e-04 1.33e-01 8.67e-01
7.557321e-03 1.37e-04 8.85e-02 9.11e-01
1.197755e-02 5.69e-05 5.78e-02 9.42e-01
1.898313e-02 2.32e-05 3.74e-02 9.63e-01
3.008624e-02 9.40e-06 2.39e-02 9.76e-01
4.768347e-02 3.78e-06 1.52e-02 9.85e-01
7.557321e-02 1.52e-06 9.68e-03 9.90e-01
1.197755e-01 6.06e-07 6.13e-03 9.94e-01
1.898313e-01 2.42e-07 3.88e-03 9.96e-01
3.008624e-01 9.66e-08 2.45e-03 9.98e-01
4.768347e-01 3.85e-08 1.55e-03 9.98e-01
7.557321e-01 1.54e-08 9.79e-04 9.99e-01
1.197755e+00 6.12e-09 6.18e-04 9.99e-01
1.898313e+00 2.44e-09 3.90e-04 1.00e+00
3.008624e+00 9.71e-10 2.46e-04 1.00e+00
4.768347e+00 3.87e-10 1.55e-04 1.00e+00
7.557321e+00 1.54e-10 9.81e-05 1.00e+00
1.197755e+01 6.14e-11 6.19e-05 1.00e+00
1.898313e+01 2.44e-11 3.91e-05 1.00e+00
3.008624e+01 9.73e-12 2.46e-05 1.00e+00
4.768347e+01 3.87e-12 1.56e-05 1.00e+00
7.557321e+01 1.54e-12 9.81e-06 1.00e+00
1.197755e+02 6.14e-13 6.19e-06 1.00e+00
1.898313e+02 2.44e-13 3.91e-06 1.00e+00
3.008624e+02 9.73e-14 2.47e-06 1.00e+00
4.768347e+02 3.87e-14 1.56e-06 1.00e+00
7.557321e+02 1.54e-14 9.82e-07 1.00e+00
1.197755e+03 6.14e-15 6.19e-07 1.00e+00
1.898313e+03 2.45e-15 3.91e-07 1.00e+00
3.008624e+03 9.73e-16 2.47e-07 1.00e+00
4.768347e+03 3.88e-16 1.56e-07 1.00e+00
7.557321e+03 1.54e-16 9.82e-08 1.00e+00
1.197755e+04 6.14e-17 6.19e-08 1.00e+00
1.898313e+04 2.45e-17 3.91e-08 1.00e+00
3.008624e+04 9.73e-18 2.47e-08 1.00e+00
4.768347e+04 3.88e-18 1.56e-08 1.00e+00
7.557321e+04 1.54e-18 9.82e-09 1.00e+00
1.197755e+05 6.14e-19 6.19e-09 1.00e+00
1.898313e+05 2.45e-19 3.91e-09 1.00e+00
3.008624e+05 9.73e-20 2.47e-09 1.00e+00
4.768347e+05 3.88e-20 1.56e-09 1.00e+00
7.557321e+05 1.54e-20 9.82e-10 1.00e+00
1.197755e+06 6.14e-21 6.19e-10 1.00e+00
1.898313e+06 2.45e-21 3.91e-10 1.00e+00
3.008624e+06 9.73e-22 2.47e-10 1.00e+00
4.768347e+06 3.88e-22 1.56e-10 1.00e+00
