4.768347e-10 9.65e-01 3.44e-02 1.09e-03 2.03e-06 1.39e-08 6.19e-12 5.04e-16 1.14e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-10 9.56e-01 4.19e-02 1.64e-03 3.74e-06 3.15e-08 1.73e-11 1.73e-15 4.82e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-09 9.44e-01 5.31e-02 2.66e-03 7.75e-06 8.36e-08 5.88e-11 7.55e-15 2.70e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-09 9.29e-01 6.64e-02 4.22e-03 1.55e-05 2.12e-07 1.89e-10 3.09e-14 1.40e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-09 9.13e-01 8.03e-02 6.27e-03 2.84e-05 4.77e-07 5.23e-10 1.05e-13 5.84e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-09 8.89e-01 1.00e-01 1.01e-02 5.77e-05 1.24e-06 1.75e-09 4.51e-13 3.22e-18 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-09 8.61e-01 1.24e-01 1.57e-02 1.14e-04 3.13e-06 5.60e-09 1.83e-12 1.66e-17 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-08 8.23e-01 1.52e-01 2.48e-02 2.31e-04 8.13e-06 1.87e-08 7.85e-12 9.14e-17 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-08 7.85e-01 1.79e-01 3.58e-02 4.11e-04 1.78e-05 5.03e-08 2.61e-11 3.74e-16 1.02e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-08 7.32e-01 2.13e-01 5.43e-02 7.92e-04 4.38e-05 1.58e-07 1.04e-10 1.90e-15 6.61e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-08 6.66e-01 2.50e-01 8.25e-02 1.55e-03 1.11e-04 5.16e-07 4.41e-10 1.04e-14 4.68e-21 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-08 6.04e-01 2.80e-01 1.13e-01 2.61e-03 2.29e-04 1.31e-06 1.38e-09 4.01e-14 2.21e-20 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.197755e-07 5.23e-01 3.11e-01 1.61e-01 4.76e-03 5.36e-04 3.94e-06 5.31e-09 1.98e-13 1.40e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
1.898313e-07 4.37e-01 3.33e-01 2.21e-01 8.32e-03 1.20e-03 1.13e-05 1.94e-08 9.27e-13 8.40e-19 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
3.008624e-07 3.59e-01 3.42e-01 2.84e-01 1.34e-02 2.41e-03 2.84e-05 6.12e-08 3.65e-12 4.15e-18 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
4.768347e-07 2.72e-01 3.37e-01 3.63e-01 2.21e-02 5.19e-03 7.92e-05 2.22e-07 1.72e-11 2.54e-17 7.15e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
7.557321e-07 1.97e-01 3.16e-01 4.41e-01 3.49e-02 1.06e-02 2.10e-04 7.65e-07 7.69e-11 1.47e-16 5.38e-22 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23 3.09e-23
