4.768347e-10 9.74e-01 2.58e-02 2.69e-05 7.53e-10 3.78e-15 1.21e-20 8.93e-24 8.93e-24
7.557321e-10 9.68e-01 3.15e-02 4.04e-05 1.39e-09 8.59e-15 3.39e-20 8.93e-24 8.93e-24
1.197755e-09 9.60e-01 3.99e-02 6.56e-05 2.89e-09 2.29e-14 1.16e-19 8.93e-24 8.93e-24
1.898313e-09 9.50e-01 4.99e-02 1.04e-04 5.83e-09 5.86e-14 3.77e-19 8.93e-24 8.93e-24
3.008624e-09 9.39e-01 6.05e-02 1.55e-04 1.07e-08 1.32e-13 1.05e-18 8.93e-24 8.93e-24
4.768347e-09 9.24e-01 7.62e-02 2.51e-04 2.22e-08 3.52e-13 3.57e-18 8.93e-24 8.93e-24
7.557321e-09 9.05e-01 9.46e-02 3.96e-04 4.45e-08 8.99e-13 1.16e-17 1.01e-23 8.93e-24
1.197755e-08 8.81e-01 1.18e-01 6.34e-04 9.17e-08 2.38e-12 3.95e-17 4.41e-23 8.93e-24
1.898313e-08 8.58e-01 1.41e-01 9.33e-04 1.66e-07 5.31e-12 1.08e-16 1.49e-22 8.93e-24
3.008624e-08 8.26e-01 1.73e-01 1.46e-03 3.31e-07 1.35e-11 3.51e-16 6.16e-22 8.93e-24
4.768347e-08 7.86e-01 2.12e-01 2.31e-03 6.79e-07 3.58e-11 1.21e-15 2.74e-21 8.93e-24
7.557321e-08 7.49e-01 2.48e-01 3.32e-03 1.20e-06 7.77e-11 3.22e-15 8.97e-21 8.93e-24
1.197755e-07 6.99e-01 2.96e-01 5.08e-03 2.36e-06 1.96e-10 1.04e-14 3.73e-20 8.93e-24
1.898313e-07 6.45e-01 3.48e-01 7.65e-03 4.54e-06 4.84e-10 3.29e-14 1.51e-19 8.93e-24
3.008624e-07 5.91e-01 3.98e-01 1.09e-02 8.14e-06 1.09e-09 9.26e-14 5.31e-19 8.93e-24
4.768347e-07 5.25e-01 4.58e-01 1.64e-02 1.58e-05 2.74e-09 3.03e-13 2.26e-18 8.93e-24
7.557321e-07 4.58e-01 5.18e-01 2.40e-02 3.01e-05 6.78e-09 9.75e-13 9.42e-18 1.86e-23
1.197755e-06 3.91e-01 5.74e-01 3.47e-02 5.67e-05 1.67e-08 3.12e-12 3.78e-17 9.36e-23
1.898313e-06 3.32e-01 6.20e-01 4.78e-02 1.00e-04 3.75e-08 8.97e-12 1.44e-16 4.75e-22
3.008624e-06 2.67e-01 6.64e-01 6.83e-02 1.90e-04 9.51e-08 3.03e-11 6.51e-16 2.85e-21
4.768347e-06 2.08e-01 6.95e-01 9.60e-02 3.60e-04 2.42e-07 1.04e-10 2.99e-15 1.76e-20
7.557321e-06 1.57e-01 7.09e-01 1.33e-01 6.79e-04 6.22e-07 3.63e-10 1.42e-14 1.14e-19
1.197755e-05 1.13e-01 7.08e-01 1.78e-01 1.21e-03 1.48e-06 1.16e-09 6.06e-14 6.49e-19
1.898313e-05 7.89e-02 6.77e-01 2.42e-01 2.34e-03 4.07e-06 4.52e-09 3.37e-13 5.13e-18
3.008624e-05 5.02e-02 6.23e-01 3.22e-01 4.52e-03 1.14e-05 1.83e-08 1.98e-12 4.38e-17
4.768347e-05 2.60e-02 5.33e-01 4.32e-01 9.39e-03 3.50e-05 9.01e-08 1.55e-11 5.43e-16
7.557321e-05 1.19e-02 4.16e-01 5.53e-01 1.95e-02 1.14e-04 4.89e-07 1.39e-10 8.02e-15
1.197755e-04 5.55e-03 3.08e-01 6.49e-01 3.63e-02 3.37e-04 2.28e-06 1.03e-09 9.41e-14
1.898313e-04 2.64e-03 2.25e-01 7.12e-01 5.99e-02 8.38e-04 8.56e-06 5.80e-09 7.99e-13
3.008624e-04 1.12e-03 1.48e-01 7.48e-01 1.00e-01 2.22e-03 3.61e-05 3.89e-08 8.51e-12
4.768347e-04 4.52e-04 9.42e-02 7.44e-01 1.56e-01 5.43e-03 1.38e-04 2.34e-07 8.01e-11
7.557321e-04 1.72e-04 5.64e-02 7.00e-01 2.30e-01 1.26e-02 5.04e-04 1.34e-06 7.20e-10
1.197755e-03 6.83e-05 3.39e-02 6.29e-01 3.10e-01 2.53e-02 1.51e-03 6.00e-06 4.84e-09
1.898313e-03 2.24e-05 1.75e-02 5.17e-01 4.07e-01 5.32e-02 5.07e-03 3.16e-05 3.99e-08
3.008624e-03 6.84e-06 8.40e-03 3.92e-01 4.85e-01 9.98e-02 1.50e-02 1.49e-04 3.03e-07
4.768347e-03 1.87e-06 3.62e-03 2.66e-01 5.20e-01 1.69e-01 4.00e-02 6.29e-04 2.01e-06
7.557321e-03 4.48e-07 1.37e-03 1.59e-01 4.91e-01 2.52e-01 9.41e-02 2.34e-03 1.18e-05
1.197755e-02 9.18e-08 4.44e-04 8.16e-02 3.98e-01 3.22e-01 1.91e-01 7.49e-03 5.97e-05
1.898313e-02 1.58e-08 1.21e-04 3.52e-02 2.71e-01 3.48e-01 3.25e-01 2.02e-02 2.55e-04
3.008624e-02 2.29e-09 2.78e-05 1.28e-02 1.56e-01 3.16e-01 4.68e-01 4.61e-02 9.20e-04
4.768347e-02 2.85e-10 5.46e-06 3.98e-03 7.69e-02 2.47e-01 5.79e-01 9.02e-02 2.85e-03
7.557321e-02 3.12e-11 9.48e-07 1.09e-03 3.34e-02 1.70e-01 6.32e-01 1.56e-01 7.81e-03
1.197755e-01 3.07e-12 1.48e-07 2.70e-04 1.31e-02 1.05e-01 6.20e-01 2.42e-01 1.92e-02
1.898313e-01 2.74e-13 2.09e-08 6.04e-05 4.64e-03 5.92e-02 5.52e-01 3.42e-01 4.29e-02
3.008624e-01 2.21e-14 2.67e-09 1.22e-05 1.49e-03 3.01e-02 4.45e-01 4.36e-01 8.69e-02
4.768347e-01 1.61e-15 3.08e-10 2.24e-06 4.32e-04 1.38e-02 3.24e-01 5.03e-01 1.59e-01
7.557321e-01 1.06e-16 3.20e-11 3.68e-07 1.13e-04 5.72e-03 2.12e-01 5.22e-01 2.61e-01
1.197755e+00 6.24e-18 2.99e-12 5.46e-08 2.64e-05 2.13e-03 1.25e-01 4.87e-01 3.86e-01
1.898313e+00 3.34e-19 2.55e-13 7.35e-09 5.64e-06 7.19e-04 6.69e-02 4.13e-01 5.19e-01
3.008624e+00 1.65e-20 1.99e-14 9.13e-10 1.11e-06 2.24e-04 3.30e-02 3.24e-01 6.43e-01
4.768347e+00 7.66e-22 1.46e-15 1.06e-10 2.04e-07 6.54e-05 1.53e-02 2.37e-01 7.47e-01
7.557321e+00 3.38e-23 1.02e-16 1.18e-11 3.59e-08 1.82e-05 6.74e-03 1.66e-01 8.27e-01
1.197755e+01 8.93e-24 6.92e-18 1.26e-12 6.09e-09 4.89e-06 2.87e-03 1.12e-01 8.85e-01
1.898313e+01 8.93e-24 4.56e-19 1.32e-13 1.01e-09 1.29e-06 1.19e-03 7.38e-02 9.25e-01
3.008624e+01 8.93e-24 2.96e-20 1.36e-14 1.65e-10 3.32e-07 4.89e-04 4.79e-02 9.52e-01
4.768347e+01 8.93e-24 1.90e-21 1.38e-15 2.66e-11 8.50e-08 1.98e-04 3.08e-02 9.69e-01
7.557321e+01 8.93e-24 1.22e-22 1.40e-16 4.26e-12 2.16e-08 7.99e-05 1.96e-02 9.80e-01
1.197755e+02 8.93e-24 8.93e-24 1.41e-17 6.81e-13 5.47e-09 3.20e-05 1.25e-02 9.87e-01
1.898313e+02 8.93e-24 8.93e-24 1.41e-18 1.08e-13 1.38e-09 1.28e-05 7.92e-03 9.92e-01
3.008624e+02 8.93e-24 8.93e-24 1.42e-19 1.72e-14 3.48e-10 5.12e-06 5.01e-03 9.95e-01
4.768347e+02 8.93e-24 8.93e-24 1.42e-20 2.74e-15 8.75e-11 2.04e-06 3.17e-03 9.97e-01
7.557321e+02 8.93e-24 8.93e-24 1.42e-21 4.34e-16 2.20e-11 8.14e-07 2.00e-03 9.98e-01
1.197755e+03 8.93e-24 8.93e-24 1.42e-22 6.89e-17 5.53e-12 3.24e-07 1.26e-03 9.99e-01
1.898313e+03 8.93e-24 8.93e-24 1.43e-23 1.09e-17 1.39e-12 1.29e-07 7.97e-04 9.99e-01
3.008624e+03 8.93e-24 8.93e-24 8.93e-24 1.73e-18 3.49e-13 5.14e-08 5.03e-04 9.99e-01
4.768347e+03 8.93e-24 8.93e-24 8.93e-24 2.75e-19 8.77e-14 2.05e-08 3.18e-04 1.00e+00
7.557321e+03 8.93e-24 8.93e-24 8.93e-24 4.35e-20 2.20e-14 8.15e-09 2.00e-04 1.00e+00
1.197755e+04 8.93e-24 8.93e-24 8.93e-24 6.90e-21 5.54e-15 3.25e-09 1.26e-04 1.00e+00
1.898313e+04 8.93e-24 8.93e-24 8.93e-24 1.09e-21 1.39e-15 1.29e-09 7.98e-05 1.00e+00
3.008624e+04 8.93e-24 8.93e-24 8.93e-24 1.73e-22 3.49e-16 5.15e-10 5.03e-05 1.00e+00
4.768347e+04 8.93e-24 8.93e-24 8.93e-24 2.75e-23 8.78e-17 2.05e-10 3.18e-05 1.00e+00
7.557321e+04 8.93e-24 8.93e-24 8.93e-24 8.93e-24 2.20e-17 8.16e-11 2.00e-05 1.00e+00
1.197755e+05 8.93e-24 8.93e-24 8.93e-24 8.93e-24 5.54e-18 3.25e-11 1.26e-05 1.00e+00
1.898313e+05 8.93e-24 8.93e-24 8.93e-24 8.93e-24 1.39e-18 1.29e-11 7.98e-06 1.00e+00
3.008624e+05 8.93e-24 8.93e-24 8.93e-24 8.93e-24 3.49e-19 5.15e-12 5.03e-06 1.00e+00
4.768347e+05 8.93e-24 8.93e-24 8.93e-24 8.93e-24 8.78e-20 2.05e-12 3.18e-06 1.00e+00
7.557321e+05 8.93e-24 8.93e-24 8.93e-24 8.93e-24 2.20e-20 8.16e-13 2.00e-06 1.00e+00
1.197755e+06 8.93e-24 8.93e-24 8.93e-24 8.93e-24 5.54e-21 3.25e-13 1.26e-06 1.00e+00
1.898313e+06 8.93e-24 8.93e-24 8.93e-24 8.93e-24 1.39e-21 1.29e-13 7.98e-07 1.00e+00
3.008624e+06 8.93e-24 8.93e-24 8.93e-24 8.93e-24 3.49e-22 5.15e-14 5.03e-07 1.00e+00
4.768347e+06 8.93e-24 8.93e-24 8.93e-24 8.93e-24 8.78e-23 2.05e-14 3.18e-07 1.00e+00
