4.768347e-10 9.48e-01 5.24e-02 5.18e-05 2.96e-09 1.20e-14 4.03e-20 1.18e-24 1.18e-24 1.18e-24
7.557321e-10 9.36e-01 6.36e-02 7.74e-05 5.44e-09 2.72e-14 1.12e-19 1.18e-24 1.18e-24 1.18e-24
1.197755e-09 9.20e-01 7.99e-02 1.25e-04 1.12e-08 7.17e-14 3.79e-19 1.18e-24 1.18e-24 1.18e-24
1.898313e-09 9.01e-01 9.90e-02 1.96e-04 2.24e-08 1.81e-13 1.22e-18 2.39e-24 1.18e-24 1.18e-24
3.008624e-09 8.81e-01 1.19e-01 2.89e-04 4.06e-08 4.05e-13 3.34e-18 8.09e-24 1.18e-24 1.18e-24
4.768347e-09 8.52e-01 1.47e-01 4.59e-04 8.28e-08 1.06e-12 1.12e-17 3.49e-23 1.18e-24 1.18e-24
7.557321e-09 8.20e-01 1.79e-01 7.11e-04 1.63e-07 2.65e-12 3.56e-17 1.41e-22 1.18e-24 1.18e-24
1.197755e-08 7.80e-01 2.19e-01 1.11e-03 3.28e-07 6.83e-12 1.18e-16 6.00e-22 1.18e-24 1.18e-24
1.898313e-08 7.42e-01 2.56e-01 1.60e-03 5.81e-07 1.49e-11 3.18e-16 1.99e-21 1.18e-24 1.18e-24
3.008624e-08 6.94e-01 3.04e-01 2.43e-03 1.12e-06 3.67e-11 9.96e-16 7.94e-21 1.18e-24 1.18e-24
4.768347e-08 6.36e-01 3.60e-01 3.71e-03 2.22e-06 9.38e-11 3.29e-15 3.39e-20 1.18e-24 1.18e-24
7.557321e-08 5.87e-01 4.07e-01 5.16e-03 3.80e-06 1.97e-10 8.50e-15 1.08e-19 1.18e-24 1.18e-24
1.197755e-07 5.26e-01 4.67e-01 7.58e-03 7.15e-06 4.76e-10 2.64e-14 4.29e-19 1.18e-24 1.18e-24
1.898313e-07 4.64e-01 5.25e-01 1.09e-02 1.32e-05 1.12e-09 7.95e-14 1.66e-18 3.00e-24 1.18e-24
3.008624e-07 4.08e-01 5.77e-01 1.50e-02 2.27e-05 2.42e-09 2.14e-13 5.59e-18 1.27e-23 1.18e-24
4.768347e-07 3.46e-01 6.33e-01 2.14e-02 4.19e-05 5.80e-09 6.68e-13 2.26e-17 6.66e-23 1.18e-24
7.557321e-07 2.88e-01 6.82e-01 2.99e-02 7.61e-05 1.37e-08 2.04e-12 8.97e-17 3.43e-22 1.18e-24
1.197755e-06 2.35e-01 7.24e-01 4.13e-02 1.37e-04 3.20e-08 6.24e-12 3.57e-16 1.71e-21 1.18e-24
1.898313e-06 1.92e-01 7.53e-01 5.49e-02 2.33e-04 6.94e-08 1.73e-11 1.26e-15 8.05e-21 1.18e-24
3.008624e-06 1.48e-01 7.76e-01 7.53e-02 4.25e-04 1.69e-07 5.60e-11 5.46e-15 4.64e-20 1.18e-24
4.768347e-06 1.12e-01 7.85e-01 1.02e-01 7.77e-04 4.14e-07 1.85e-10 2.42e-14 2.76e-19 1.18e-24
7.557321e-06 8.18e-02 7.79e-01 1.38e-01 1.43e-03 1.04e-06 6.28e-10 1.12e-13 1.74e-18 6.18e-24
1.197755e-05 5.63e-02 7.53e-01 1.88e-01 2.73e-03 2.79e-06 2.38e-09 5.98e-13 1.31e-17 6.54e-23
1.898313e-05 3.96e-02 7.15e-01 2.41e-01 4.73e-03 6.52e-06 7.53e-09 2.55e-12 7.54e-17 5.09e-22
3.008624e-05 2.48e-02 6.49e-01 3.17e-01 9.03e-03 1.80e-05 3.02e-08 1.48e-11 6.35e-16 6.23e-21
