4.768347e-10 9.94e-01 6.21e-03
7.557321e-10 9.92e-01 7.63e-03
1.197755e-09 9.90e-01 9.75e-03
1.898313e-09 9.88e-01 1.23e-02
3.008624e-09 9.85e-01 1.51e-02
4.768347e-09 9.81e-01 1.94e-02
7.557321e-09 9.76e-01 2.45e-02
1.197755e-08 9.69e-01 3.12e-02
1.898313e-08 9.62e-01 3.82e-02
3.008624e-08 9.52e-01 4.82e-02
4.768347e-08 9.39e-01 6.14e-02
7.557321e-08 9.25e-01 7.45e-02
1.197755e-07 9.06e-01 9.36e-02
1.898313e-07 8.83e-01 1.17e-01
3.008624e-07 8.58e-01 1.42e-01
4.768347e-07 8.23e-01 1.77e-01
7.557321e-07 7.82e-01 2.18e-01
1.197755e-06 7.33e-01 2.67e-01
1.898313e-06 6.83e-01 3.17e-01
3.008624e-06 6.18e-01 3.82e-01
4.768347e-06 5.46e-01 4.54e-01
7.557321e-06 4.69e-01 5.31e-01
1.197755e-05 3.85e-01 6.15e-01
1.898313e-05 3.17e-01 6.83e-01
3.008624e-05 2.42e-01 7.58e-01
4.768347e-05 1.65e-01 8.35e-01
7.557321e-05 1.07e-01 8.93e-01
1.197755e-04 7.05e-02 9.30e-01
1.898313e-04 4.72e-02 9.53e-01
3.008624e-04 3.14e-02 9.69e-01
4.768347e-04 1.98e-02 9.80e-01
7.557321e-04 1.27e-02 9.87e-01
1.197755e-03 8.40e-03 9.92e-01
1.898313e-03 5.36e-03 9.95e-01
3.008624e-03 3.41e-03 9.97e-01
4.768347e-03 2.17e-03 9.98e-01
7.557321e-03 1.37e-03 9.99e-01
1.197755e-02 8.69e-04 9.99e-01
1.898313e-02 5.49e-04 9.99e-01
3.008624e-02 3.47e-04 1.00e+00
4.768347e-02 2.19e-04 1.00e+00
7.557321e-02 1.38e-04 1.00e+00
1.197755e-01 8.74e-05 1.00e+00
1.898313e-01 5.52e-05 1.00e+00
3.008624e-01 3.48e-05 1.00e+00
4.768347e-01 2.20e-05 1.00e+00
7.557321e-01 1.39e-05 1.00e+00
1.197755e+00 8.75e-06 1.00e+00
1.898313e+00 5.53e-06 1.00e+00
3.008624e+00 3.49e-06 1.00e+00
4.768347e+00 2.20e-06 1.00e+00
7.557321e+00 1.39e-06 1.00e+00
1.197755e+01 8.76e-07 1.00e+00
1.898313e+01 5.53e-07 1.00e+00
3.008624e+01 3.49e-07 1.00e+00
4.768347e+01 2.20e-07 1.00e+00
7.557321e+01 1.39e-07 1.00e+00
1.197755e+02 8.77e-08 1.00e+00
1.898313e+02 5.53e-08 1.00e+00
3.008624e+02 3.49e-08 1.00e+00
4.768347e+02 2.20e-08 1.00e+00
7.557321e+02 1.39e-08 1.00e+00
1.197755e+03 8.77e-09 1.00e+00
1.898313e+03 5.53e-09 1.00e+00
3.008624e+03 3.49e-09 1.00e+00
4.768347e+03 2.20e-09 1.00e+00
7.557321e+03 1.39e-09 1.00e+00
1.197755e+04 8.77e-10 1.00e+00
1.898313e+04 5.53e-10 1.00e+00
3.008624e+04 3.49e-10 1.00e+00
4.768347e+04 2.20e-10 1.00e+00
7.557321e+04 1.39e-10 1.00e+00
1.197755e+05 8.77e-11 1.00e+00
1.898313e+05 5.53e-11 1.00e+00
3.008624e+05 3.49e-11 1.00e+00
4.768347e+05 2.20e-11 1.00e+00
7.557321e+05 1.39e-11 1.00e+00
1.197755e+06 8.77e-12 1.00e+00
1.898313e+06 5.53e-12 1.00e+00
3.008624e+06 3.49e-12 1.00e+00
4.768347e+06 2.20e-12 1.00e+00
