4.768347e-10 9.81e-01 1.89e-02 5.65e-06 6.90e-11 7.21e-16 4.58e-22 2.76e-24
7.557321e-10 9.77e-01 2.31e-02 8.53e-06 1.28e-10 1.65e-15 1.29e-21 2.76e-24
1.197755e-09 9.71e-01 2.94e-02 1.39e-05 2.67e-10 4.41e-15 4.42e-21 2.76e-24
1.898313e-09 9.63e-01 3.71e-02 2.22e-05 5.41e-10 1.13e-14 1.44e-20 2.76e-24
3.008624e-09 9.55e-01 4.52e-02 3.33e-05 1.00e-09 2.57e-14 4.03e-20 2.76e-24
4.768347e-09 9.43e-01 5.73e-02 5.41e-05 2.08e-09 6.88e-14 1.38e-19 2.76e-24
7.557321e-09 9.28e-01 7.16e-02 8.60e-05 4.21e-09 1.77e-13 4.51e-19 2.76e-24
1.197755e-08 9.10e-01 9.02e-02 1.39e-04 8.74e-09 4.71e-13 1.55e-18 2.76e-24
1.898313e-08 8.91e-01 1.09e-01 2.07e-04 1.60e-08 1.06e-12 4.29e-18 3.05e-24
3.008624e-08 8.65e-01 1.35e-01 3.26e-04 3.22e-08 2.72e-12 1.40e-17 1.27e-23
4.768347e-08 8.32e-01 1.67e-01 5.24e-04 6.68e-08 7.32e-12 4.88e-17 5.71e-23
7.557321e-08 8.01e-01 1.98e-01 7.62e-04 1.20e-07 1.61e-11 1.32e-16 1.90e-22
1.197755e-07 7.58e-01 2.41e-01 1.19e-03 2.39e-07 4.13e-11 4.34e-16 8.02e-22
1.898313e-07 7.10e-01 2.88e-01 1.82e-03 4.69e-07 1.04e-10 1.40e-15 3.30e-21
3.008624e-07 6.61e-01 3.36e-01 2.66e-03 8.57e-07 2.37e-10 4.00e-15 1.18e-20
4.768347e-07 6.00e-01 3.96e-01 4.06e-03 1.70e-06 6.12e-10 1.34e-14 5.14e-20
7.557321e-07 5.35e-01 4.58e-01 6.10e-03 3.32e-06 1.55e-09 4.40e-14 2.20e-19
1.197755e-06 4.68e-01 5.22e-01 9.06e-03 6.42e-06 3.90e-09 1.39e-13 8.70e-19
1.898313e-06 4.07e-01 5.80e-01 1.28e-02 1.16e-05 9.03e-09 4.27e-13 3.55e-18
3.008624e-06 3.39e-01 6.43e-01 1.90e-02 2.29e-05 2.37e-08 1.49e-12 1.65e-17
4.768347e-06 2.74e-01 6.98e-01 2.77e-02 4.49e-05 6.25e-08 5.29e-12 7.88e-17
7.557321e-06 2.15e-01 7.45e-01 4.02e-02 8.87e-05 1.68e-07 1.94e-11 3.92e-16
1.197755e-05 1.60e-01 7.81e-01 5.93e-02 1.84e-04 4.90e-07 7.96e-11 2.27e-15
1.898313e-05 1.21e-01 7.97e-01 8.18e-02 3.43e-04 1.23e-06 2.71e-10 1.04e-14
3.008624e-05 8.34e-02 7.97e-01 1.19e-01 7.21e-04 3.76e-06 1.20e-09 6.68e-14
4.768347e-05 5.29e-02 7.67e-01 1.78e-01 1.79e-03 1.50e-05 7.56e-09 6.69e-13
7.557321e-05 3.01e-02 7.00e-01 2.65e-01 4.54e-03 6.36e-05 5.35e-08 7.84e-12
1.197755e-04 1.65e-02 6.09e-01 3.65e-01 9.91e-03 2.20e-04 2.93e-07 6.81e-11
1.898313e-04 9.00e-03 5.07e-01 4.65e-01 1.90e-02 6.34e-04 1.27e-06 4.45e-10
3.008624e-04 4.46e-03 3.93e-01 5.64e-01 3.66e-02 1.95e-03 6.20e-06 3.45e-09
4.768347e-04 2.07e-03 2.85e-01 6.42e-01 6.54e-02 5.44e-03 2.72e-05 2.37e-08
7.557321e-04 8.91e-04 1.93e-01 6.82e-01 1.09e-01 1.43e-02 1.12e-04 1.53e-07
